MOH_Indicator_Name,MOH_Indicator_ID,MOH_Disag_Name,MOH_Disag_ID,Disaggregation Type
MOH 731   Positive_10-14(F)  HV01-19,wu0ITFRjUzF,,,Coarse
MOH 731   Positive_10-14(M)  HV01-18,D9YwtS6RhQ1,,,Coarse
MOH 731   Positive_1-9 HV01-17,du5RMT3aecB,,,Coarse
MOH 731   Positive_15-19(F)  HV01-21,xMNhnyu7vm1,,,Coarse
MOH 731   Positive_20-24(F)  HV01-23,oCFXmpol7D8,,,Coarse
MOH 731   Positive_25+(F)   HV01-25,cBTa1jVzT8f,,,Coarse
MOH 731   Positive_15-19(M) HV01-20,kLXGWRLzCAw,,,Coarse
MOH 731   Positive_20-24(M)  HV01-22,F9OR49Lc1aR,,,Coarse
MOH 731   Positive_25+(M) HV01-24,J4vNm7YEkdj,,,Coarse
MOH 731  Tested_10-14(F)   HV01-03,gMICOUtzqRb,,,Coarse
MOH 731  Tested_10-14 (M) HV01-02,lj9QYJqS7bN,,,Coarse
MOH 731  Tested_1-9 HV01-01,OePJt8CcZ0d,,,Coarse
MOH 731  Tested_15-19(F)  HV01-05,YXJf27jfkvS,,,Coarse
MOH 731  Tested_20-24(F)  HV01-07,JiuqbydCIcy,,,Coarse
MOH 731  Tested_25+ (F)  HV01-09,atSQz5O7e2A,,,Coarse
MOH 731  Tested_15-19 (M) HV01-04,XiRbc0DSMOH,,,Coarse
MOH 731  Tested_20-24(M)   HV01-06,pkShOkgNQt2,,,Coarse
MOH 731  Tested_25+ (M)   HV01-08,gTkVw97FnQK,,,Coarse
MOH 731  On HAART at 1st ANC       HV02-16,lJpaBye9B0H,,,Coarse
MOH 731  Start HAART_ANC       HV02-17,WNFWVHMqPv9,,,Coarse
MOH 731  Known Positive at 1st  ANC       HV02-03,qSgLzXh46n9,,,Coarse
MOH 731  Positive Results_ANC       HV02-11,nwXS5vxrrr7,,,Coarse
MOH 731  Initial test at ANC       HV02-04,ETX9cUWF43c,,,Coarse
MOH 731   On ART_10-14  (F)         HV03-031,GSEmLUnrvzj,,,Coarse
MOH 731   On ART_10-14(M)         HV03-030,Jbu4if6gtDp,,,Coarse
MOH 731   On ART_1-9       HV03-029,wbJOu4h2SSz,,,Coarse
MOH 731   On ART_<1       HV03-028,SJL4k6Gl53C,,,Coarse
MOH 731   On ART_15-19  (F)         HV03-033,AQsTt7jtKbt,,,Coarse
MOH 731   On ART_20-24  (F)         HV03-035,EhZQp3PTA3C,,,Coarse
MOH 731   On ART_25+  (F)         HV03-037,yNCUlEYkmyA,,,Coarse
MOH 731   On ART_15-19(M)         HV03-032,oOOnacUi9Jm,,,Coarse
MOH 731   On ART_20-24(M)         HV03-034,e93GKJTHKAX,,,Coarse
MOH 731   On ART_25+(M)         HV03-036,pR7VzBydoj3,,,Coarse
MOH 731   Start ART_10-14  (F)         HV03-019,jthpt5cVV9c,,,Coarse
MOH 731   Start ART_10-14(M)         HV03-018,LC2OqnUC5Sn,,,Coarse
MOH 731   Start ART_1-9       HV03-017,Hbc2qRi0U5x,,,Coarse
MOH 731   Start ART_<1       HV03-016,mACm1JUzeLT,,,Coarse
     MOH 731   Start ART_15-19  (F)         HV03-021,DaNcGZnkclz,,,Coarse
MOH 731   Start ART_25+  (F)         HV03-025,Nv4OkbdDvmm,,,Coarse
OH 731   Start ART_20-24  (F)         HV03-023,zNCSlBKbS6d,,,Coarse
MOH 731   Start ART_15-19(M)         HV03-020,yWkSi8L3qGm,,,Coarse
MOH 731   Start ART_20-24(M)         HV03-022,K59f8nZ5vhy,,,Coarse
MOH 731   Start ART_25+(M)         HV03-024    HV03-022,SCMKsiNj6c5,,,Coarse
